ord,word,1,2
25,.,0,0
1,Broms,B-PER,0
2,onkin,0,0
3,leimattu,0,0
4,surrealistiksi,0,0
5,",",0,0
6,vaikka,0,0
7,hänen,0,0
8,taiteessaan,0,0
9,on,0,0
10,piirteitä,0,0
11,monista,0,0
12,muistakin,0,0
13,taidesuunnista,0,0
14,.,0,0
1,Seurauksena,0,0
2,oli,0,0
3,ollut,0,0
4,",",0,0
5,että,0,0
6,monet,0,0
7,entiset,0,0
8,vanhoilliset,0,0
9,olivat,0,0
10,tehneet,0,0
11,henkisen,0,0
12,kuperkeikan,0,0
13,",",0,0
14,alkaneet,0,0
15,mielistellä,0,0
16,radikalismia,0,0
17,.,0,0
1,Johan,B-PER,0
2,Johaninpoika,0,0
3,Westerbyn,I-PER,0
4,ansiot,0,0
5,olivat,0,0
6,kiistattomat,0,0
7,.,0,0
1,Tuulella,0,0
2,oli,0,0
3,pitkän,0,0
4,kansanedustajakautensa,0,0
5,peruina,0,0
6,laajat,0,0
7,yhteiskunnalliset,0,0
8,suhteet,0,0
9,.,0,0
1,Varsinkin,0,0
2,tarkastuskomitean,0,0
3,jäsenet,0,0
4,",",0,0
5,professorit,0,0
6,Johan,B-PER,0
7,Jakob,0,0
8,Nordström,I-PER,0
9,ja,0,0
10,Wilhelm,B-PER,0
11,Gabriel,0,0
12,Lagus,I-PER,0
13,",",0,0
14,sekä,0,0
15,sihteeri,0,0
16,",",0,0
17,yliopistonapulainen,0,0
18,Johan,B-PER,0
19,Philip,0,0
20,Palmén,I-PER,0
21,",",,0
22,suhtautuivat,0,0
23,kielteisesti,0,0
24,hankkeeseen,0,0
25,ja,0,0
26,puolustivat,0,0
27,vuoden,0,0
28,1734,B-DATE,0
29,lain,0,0
30,systematiikan,0,0
31,säilyttämistä,0,0
32,.,0,0
1,Kun,0,0
2,lapualaiset,0,0
3,valitsivat,0,0
4,kesällä,0,0
5,1658,B-DATE,0
6,johtajakseen,0,0
7,Prusi,B-PER,0
8,Ilkan,I-PER,0
9,",",0,0
10,tuntuu,0,0
11,kuin,0,0
12,Jaakko,B-PER,0
13,Ilkka,I-PER,0
14,olisi,0,0
15,kaivettu,0,0
16,haudasta,0,0
17,esiin,0,0
18,.,0,0
1,Tasaraidasta,0,0
2,ja,0,0
3,sen,0,0
4,jatkokehitelmistä,0,0
5,tuli,0,0
6,Jokapoika-paidan,B-WORK,0
7,kaltainen,0,0
8,klassikko,0,0
9,.,0,0
1,Nämä,0,0
2,vaatimukset,0,0
3,korostuivat,0,0
4,entisestään,0,0
5,",",0,0
6,kun,0,0
7,Ahava,B-PER,0
8,nimitettiin,0,0
9,maaliskuun,B-DATE,0
10,alusta,0,0
11,1946,B-DATE,0
12,apulaisosastopäälliköksi,0,0
13,.,0,0
1,Madetojan,B-PER,0
2,kuorotuotannon,0,0
3,huippuja,0,0
4,ovat,0,0
5,Elegia,0,0
6,Leinon,B-PER,0
7,tunnettuun,0,0
8,runoon,0,0
9,ja,0,0
10,Horatiuksen,B-PER,0
11,klassinen,0,0
12,Integer,B-WORK,0
13,vitae,I-WORK,0
14,.,0,0
1,Divisioona,0,0
2,eteni,0,0
3,Seesjärvelle,B-LOC,0
4,ja,0,0
5,sieltä,0,0
6,marraskuun,0,0
7,loppuun,0,0
8,mennessä,0,0
9,Maaselän,B-LOC,0
10,kannakselle,0,0
11,Krivin,B-LOC,0
12,aseman,I-LOC,0
13,",",0,0
14,Suurlahden,B-LOC,0
15,ja,0,0
16,Liistepohjan,B-LOC,0
17,alueelle,0,0
18,",",0,0
19,johon,0,0
20,se,0,0
21,ryhmittyi,0,0
22,puolustukseen,0,0
23,.,0,0
1,Suomen,B-LOC,0
2,poliittinen,0,0
3,johto,0,0
4,näki,0,0
5,tilanteen,0,0
6,selvästi,0,0
7,.,0,0
1,Herlin,B-PER,0
2,oli,0,0
3,erittäin,0,0
4,hyvin,0,0
5,perehtynyt,0,0
6,omaan,0,0
7,erikoisalaansa,0,0
8,",",0,0
9,konepajatekniikkaan,0,0
10,",",0,0
11,mutta,0,0
12,hän,0,0
13,oli,0,0
14,asiantuntemuksessaan,0,0
15,myös,0,0
16,poikkeuksellisen,0,0
17,laaja-alainen,0,0
18,.,0,0
1,Lainojen,0,0
2,pantteina,0,0
3,hänelle,0,0
4,kertyi,0,0
5,melkoinen,0,0
6,määrä,0,0
7,arvoesineitä,0,0
8,.,0,0
1,Eläminen,0,0
2,Pietarissa,B-LOC,0
3,oli,0,0
4,kallista,0,0
5,",",0,0
6,ja,0,0
7,edustusmenojen,0,0
8,takia,0,0
9,komitean,0,0
10,jäsenten,0,0
11,palkkaus,0,0
12,osoittautui,0,0
13,riittämättömäksi,0,0
14,.,0,0
1,Anni,B-PER,0
2,Konkola,I-PER,0
3,syntyi,0,0
4,1885,B-DATE,0
5,jämsäläisen,0,0
6,tilnaomistajan,0,0
7,",",0,0
8,valtiopäiväedustaja,0,0
9,Severus,B-PER,0
10,Konkolan,I-PER,0
11,(,0,
12,1857,B-DATE,B-DATE
13,-,0,0
14,1898,I-DATE,B-DATE
15,),0,0
16,ja,0,0
17,hänen,0,0
18,puolisonsa,0,0
19,Hilma,B-PER,0
20,Hinkkalan,I-PER,0
21,perheeseen,0,0
22,ja,0,0
23,avioitui,0,0
24,1906,B-DATE,0
25,nuoren,0,0
26,paperiteollisuusmiehen,0,0
27,Rudolf,B-PER,0
28,Waldenin,I-PER,0
29,kanssa,0,0
30,.,0,0
1,Nurmijärvellä,B-LOC,0
2,syntynyt,0,0
3,John,B-PER,0
4,Rafael,0,0
5,Uggla,I-PER,0
6,kävi,0,0
7,koulunsa,0,0
8,Helsingissä,B-LOC,0
9,ja,0,0
10,tuli,0,0
11,ylioppilaaksi,0,0
12,1888,B-DATE,0
13,Helsingin,B-ORG,B-LOC
14,ruotsalaisesta,0,0
15,reaalilyseosta,I-ORG,0
16,.,0,0
1,Emmy,B-PER,0
2,Achté,I-PER,0
3,oli,0,0
4,opiskellut,0,0
5,Tukholman,B-LOC,0
6,ja,0,0
7,Dresdenin,B-LOC,0
8,ohella,0,0
9,Pariisin,B-ORG,B-LOC
10,konservatoriossa,I-ORG,0
11,:,0,0
12,Pariisi,B-LOC,0
13,valittiin,0,0
14,Ainonkin,B-PER,0
15,opiskelupaikaksi,0,0
16,sekä,0,0
17,pedagogien,0,0
18,tason,0,0
19,että,0,0
20,niiden,0,0
21,mahdollisuuksien,0,0
22,vuoksi,0,0
23,",",0,0
24,jotka,0,0
25,avautuivat,0,0
26,konservatorioon,0,0
27,päässeille,0,0
28,ja,0,0
29,opin,0,0
30,käyneille,0,0
31,.,0,0
1,Realistisesti,0,0
2,maalattu,0,0
3,teos,0,0
4,on,0,0
5,sijoitettu,0,0
6,Vaasan,B-ORG,B-LOC
7,läänin,0,0
8,vankilaan,I-ORG,0
9,.,0,0
1,Lohtajan,B-ORG,0
2,kirkossa,I-ORG,0
3,oli,0,0
4,lisäksi,0,0
5,kaksi,0,0
6,votiivitaulua,0,0
7,",",0,0
8,jotka,0,0
9,on,0,0
10,siirretty,0,0
11,Suomen,B-ORG,B-LOC
12,Kansallismuseoon,I-ORG,0
13,.,0,0
1,Työttömät,B-WORK,0
2,",",0,0
3,Yksilö,0,0
4,ja,0,0
5,massa,0,0
6,sekä,0,0
7,Kolmantena,0,0
8,purressa,0,0
9,on,0,0
10,nälkä,I-WORK,0
11,kertovat,0,0
12,ympäristön,0,0
13,tapahtumiin,0,0
14,reagoivasta,0,0
15,taiteilijasta,0,0
16,.,0,0
1,Siinä,0,0
2,toivottiin,0,0
3,jotakin,0,0
4,iloista,0,0
5,",",0,0
6,kaunista,0,0
7,",",0,0
8,tuhmaakin,0,0
9,ainoina,0,0
10,vapaahetkinä,0,0
11,",",0,0
12,sillä,0,0
13,muuten,0,0
14,sielu,0,0
15,väsyy,0,0
16,",",0,0
17,kuten,0,0
18,eräs,0,0
19,alikersantti,0,0
20,kirjoitti,0,0
21,isomman,0,0
22,joukon,0,0
23,puolesta,0,0
24,.,0,0
1,Viipurin,B-LOC,0
2,piispojen,0,0
3,alaisena,0,0
4,toimineella,0,0
5,Ulvichiuksella,B-PER,0
6,oli,0,0
7,päävastuu,0,0
8,alueen,0,0
9,ruotsalaisen,0,0
10,kirkollishallinnon,0,0
11,kehittämisestä,0,0
12,vuoteen,0,0
13,1641,B-DATE,0
14,",",0,0
15,jolloin,0,0
16,Narvaan,B-LOC,0
17,perustettiin,0,0
18,Inkerinmaan,B-LOC,0
19,superintendentin,0,0
20,virka,0,0
21,.,0,0
1,Armas,B-PER,0
2,Vallasvuo,I-PER,0
3,sai,0,0
4,1979,B-DATE,0
5,Suomen,B-WORK,B-LOC
6,elokuvatyöntekijöiden,0,0
7,palkinnon,I-WORK,0
8,elämäntyöstään,0,0
9,elokuvaleikkaajana,0,0
10,.,0,0
1,Erotessaan,0,0
2,prokuraattorin,0,0
3,virasta,0,0
4,1854,B-LOC,0
5,hänet,0,0
6,korotettiin,0,0
7,lapsineen,0,0
8,ja,0,0
9,jälkeläisineen,0,0
10,vapaaherralliseen,0,0
11,säätyyn,0,0
12,ja,0,0
13,palkittiin,0,0
14,Pyhän,B-WORK,0
15,Aleksanteri,0,0
16,Nevskin,0,0
17,kunniamerkillä,I-WORK,0
18,.,0,0
1,Pariisin,B-EVT,B-LOC
2,maailmannäyttelyssä,I-EVT,0
3,1937,B-DATE,0
4,Autere,B-PER,0
5,palkittiin,0,0
6,kultamitalilla,0,0
7,.,0,0
1,Talvisodassa,B-EVT,0
2,Wallenius,B-PER,0
3,toimi,0,0
4,jälleen,0,0
5,Lapin,B-LOC,0
6,rintaman,0,0
7,komentajana,0,0
8,ja,0,0
9,pysäytti,0,0
10,ennakoimattoman,0,0
11,voimakkaan,0,0
12,venäläisten,0,0
13,hyökkäyksen,0,0
14,pohjoisen,0,0
15,suunnalla,0,0
16,.,0,0
1,Mittakaavallisesti,0,0
2,Ullberg,0,0
3,sopeutti,0,0
4,rakennuksen,0,0
5,vanhaan,0,0
6,ympäristöön,0,0
7,",",0,0
8,mutta,0,0
9,tyyliltään,0,0
10,se,0,0
11,poikkesi,0,0
12,täysin,0,0
13,sitä,0,0
14,ympäröivistä,0,0
15,1800-luvun,B-DATE,0
16,rakennuksista,0,0
17,.,0,0
1,Pariskunnan,0,0
2,neljästä,0,0
3,pojasta,0,0
4,kuitenkin,0,0
5,vain,0,0
6,vanhin,0,0
7,eli,0,0
8,maaliskuussa,B-DATE,0
9,1920,I-DATE,B-DATE
10,kuolleen,0,0
11,isänsä,0,0
12,jälkeen,0,0
13,",",0,0
14,ja,0,0
15,tuore,0,0
16,aatelissuku,0,0
17,sammui,0,0
18,hänenkin,0,0
19,kuoltuaan,0,0
20,Tanskassa,B-LOC,0
21,1930,B-DATE,0
22,.,0,0
1,Vaikka,0,0
2,hän,0,0
3,usein,0,0
4,käsitteli,0,0
5,kuvattaviaan,0,0
6,purevan,0,0
7,ivallisesti,0,0
8,",",0,0
9,Armfeltiakaan,B-PER,0
10,säästämättä,0,0
11,",",0,0
12,hänen,0,0
13,loistava,0,0
14,tyylinsä,0,0
15,lievensi,0,0
16,sanonnan,0,0
17,terävyyttä,0,0
18,.,0,0
1,Talvisodan,B-EVT,0
2,aikana,0,0
3,Pakaslahden,B-PER,0
4,vastuu,0,0
5,kasvoi,0,0
6,.,0,0
1,Hänen,0,0
2,virkansa,0,0
3,asianhoitajana,0,0
4,Haagissa,B-LOC,0
5,vihdoin,0,0
6,vakinaistettiin,0,0
7,1924,B-DATE,0
8,.,0,0
1,Yhtiön,0,0
2,tärkeät,0,0
3,asiakkaat,0,0
4,Imatran,B-ORG,0
5,Voima,0,0
6,Oy,I-ORG,0
7,ja,0,0
8,Posti-,B-ORG,0
9,ja,0,0
10,lennätinhallitus,I-ORG,0
11,laajensivat,0,0
12,sotien,0,0
13,jälkeisinä,0,0
14,vuosikymmeninä,0,0
15,verkkojaan,0,0
16,.,0,0
1,Ei,0,0
2,siis,0,0
3,ihme,0,0
4,",",0,0
5,että,0,0
6,käräjillä,0,0
7,puitiin,0,0
8,usein,0,0
9,myllyriitoja,0,0
10,.,0,0
1,Matematiikan,0,0
2,professori,0,0
3,Martin,B-PER,0
4,Johan,0,0
5,Walleniuksen,I-PER,0
6,poika,0,0
7,Johan,B-PER,0
8,Fredrik,0,0
9,Wallenius,I-PER,0
10,valmistui,0,0
11,seitsemäntoistavuotiaana,0,0
12,maisteriksi,0,0
13,ja,0,0
14,opiskeli,0,0
15,lääketiedettä,0,0
16,Turun,B-ORG,0
17,akatemiassa,I-ORG,0
18,.,0,0
1,Uuno,B-PER,0
2,Klami,I-PER,0
3,keskittyi,0,0
4,sotimiseen,0,0
5,1918,B-DATE,B-DATE
6,-,0,0
7,1919,I-DATE,B-DATE
8,:,0,0
9,hän,0,0
10,oli,0,0
11,keväällä,0,0
12,1918,B-DATE,0
13,suojeluskuntalaisena,0,0
14,mukana,0,0
15,kotiseutunsa,0,0
16,taisteluissa,0,0
17,",",0,0
18,myöhemmin,0,0
19,1918,B-DATE,0
20,vapaaehtoisena,0,0
21,Viron,B-EVT,B-LOC
22,vapaussodassa,I-EVT,0
23,ja,0,0
24,vihdoin,0,0
25,1919,B-DATE,0
26,Aunuksen,B-EVT,0
27,retkellä,I-EVT,0
28,.,0,0
1,Sama,0,0
2,lämmin,0,0
3,ilmapiiri,0,0
4,",",0,0
5,joka,0,0
6,oli,0,0
7,tuttu,0,0
8,hänen,0,0
9,muistakin,0,0
10,ravitsemusliikkeistään,0,0
11,",",0,0
12,vallitsi,0,0
13,myös,0,0
14,Kaivohuoneella,B-LOC,0
15,.,0,0
1,Yhdysvaltojen,B-ORG,0
2,hallituksen,I-ORG,0
3,annettua,0,0
4,ymmärtää,0,0
5,keväällä,0,0
6,1943,B-DATE,0
7,",",0,0
8,että,0,0
9,Suomella,B-LOC,0
10,oli,0,0
11,mahdollisuus,0,0
12,saada,0,0
13,diplomaattinen,0,0
14,kosketus,0,0
15,Neuvostoliiton,B-LOC,0
16,kanssa,0,0
17,",",0,0
18,Ramsay,B-PER,0
19,sai,0,0
20,Mannerheimin,B-PER,0
21,tuella,0,0
22,muut,0,0
23,hallituksen,0,0
24,jäsenet,0,0
25,vakuuttumaan,0,0
26,välttämättömyydestä,0,0
27,informoida,0,0
28,Saksaa,B-LOC,0
29,tästä,0,0
30,uudesta,0,0
31,käänteestä,0,0
32,.,0,0
1,Von,B-PER,0
2,Buddenbrockin,I-PER,0
3,hajautetun,0,0
4,puolustuksen,0,0
5,heikkous,0,0
6,paljastui,0,0
7,nyt,0,0
8,kokonaisuudessaan,0,0
9,.,0,0
1,Tästä,0,0
2,tuli,0,0
3,niin,0,0
4,ikään,0,0
5,tunnettu,0,0
6,kirjailija,0,0
7,sekä,0,0
8,Tikkasen,B-PER,0
9,elämänkumppani,0,0
10,ja,0,0
11,vastapooli,0,0
12,dramaattisessa,0,0
13,",",0,0
14,mutta,0,0
15,Henrik,B-PER,0
16,Tikkasen,I-PER,0
17,sairastumisen,0,0
18,takia,0,0
19,sittenkin,0,0
20,kestäneessä,0,0
21,avioliitossa,0,0
22,",",0,0
23,jonka,0,0
24,ristiriitoja,0,0
25,molemmat,0,0
26,puolisot,0,0
27,käsittelivät,0,0
28,julkisesti,0,0
29,tuotannossaan,0,0
30,",",0,0
31,Henrik,B-PER,0
32,Tikkanen,I-PER,0
33,osoitekirjojen,0,0
34,kahdessa,0,0
35,viimeisessä,0,0
36,osassa,0,0
37,ja,0,0
38,Märta,B-PER,0
39,Tikkanen,I-PER,0
40,runokirjassaan,0,0
41,Århundradets,B-WORK,0
42,kärlekssaga,I-WORK,0
43,(,0,0
44,1978,B-DATE,0
45,",",0,0
46,Vuosisadan,B-WORK,0
47,rakkaustarina,I-WORK,0
48,),0,0
49,sekä,0,0
50,romaanissa,0,0
51,Två,B-WORK,0
52,:,0,0
53,scener,0,0
54,ur,0,0
55,ett,0,0
56,konstnärsäktenskap,I-WORK,0
57,(,0,0
58,2004,B-DATE,0
59,",",0,0
60,Kaksi,B-WORK,0
61,:,0,0
62,kohtauksia,0,0
63,eräästä,0,0
64,taiteilija-avioliitosta,I-WORK,0
65,),0,0
66,.,0,0
1,Hänet,0,0
2,tunnettiin,0,0
3,ehdottomasta,0,0
4,rehellisyydestään,0,0
5,ja,0,0
6,kaikkia,0,0
7,kohtaan,0,0
8,osoittamastaan,0,0
9,ystävällisestä,0,0
10,käytöksestä,0,0
11,.,0,0
1,Kartta,0,0
2,on,0,0
3,dateerattu,0,0
4,vuodelle,0,0
5,1709,B-DATE,0
6,ja,0,0
7,1710,B-DATE,0
8,",",0,0
9,ja,0,0
10,sen,0,0
11,laatimiseen,0,0
12,ovat,0,0
13,kartassa,0,0
14,olevan,0,0
15,otsikon,0,0
16,mukaan,0,0
17,osallistuneet,0,0
18,maanmittarit,0,0
19,Johan,B-PER,0
20,Wetterwijk,I-PER,0
21,ja,0,0
22,Jonas,B-PER,0
23,Östring,I-PER,0
24,sekä,0,0
25,kartan,0,0
26,alareunassa,0,0
27,olevan,0,0
28,signeerauksen,0,0
29,mukaan,0,0
30,maanmittari,0,0
31,Magnus,B-PER,0
32,Bergman,I-PER,0
33,.,0,0
1,Kun,0,0
2,pulavuosina,0,0
3,taantunut,0,0
4,levikkikin,0,0
5,kääntyi,0,0
6,reippaaseen,0,0
7,kasvuun,0,0
8,",",0,0
9,toimitus,0,0
10,sai,0,0
11,vähitellen,0,0
12,työrauhan,0,0
13,.,0,0
1,Ystävyys,0,0
2,tosin,0,0
3,säilyi,0,0
4,ja,0,0
5,tuotti,0,0
6,Kalimalle,B-PER,0
7,ongelmia,0,0
8,kriisitilanteissa,0,0
9,.,0,0
1,Hän,0,0
2,kiersi,0,0
3,hiihtäen,0,0
4,ja,0,0
5,polkupyörällä,0,0
6,syrjäkyliä,0,0
7,ja,0,0
8,piti,0,0
9,124,0,0
10,puhetta,0,0
11,.,0,0
1,Tänä,0,0
2,aikana,0,0
3,hän,0,0
4,näytteli,0,0
5,kymmenissä,0,0
6,eri,0,0
7,rooleissa,0,0
8,ja,0,0
9,sai,0,0
10,erityistä,0,0
11,kiitosta,0,0
12,lauluosistaan,0,0
13,.,0,0
1,Hän,0,0
2,esitti,0,0
3,Mäntsälän,B-EVT,0
4,kapinaa,I-EVT,0
5,vastaan,0,0
6,julistuksen,0,0
7,",",0,0
8,joka,0,0
9,pantiin,0,0
10,merkille,0,0
11,lähes,0,0
12,yhtä,0,0
13,näkyvästi,0,0
14,kuin,0,0
15,Svinhufvudin,B-PER,0
16,kuuluisa,0,0
17,radiopuhe,0,0
18,.,0,0
1,Tuotteet,0,0
2,",",0,0
3,ensin,0,0
4,hissit,0,0
5,",",0,0
6,sitten,0,0
7,myös,0,0
8,nosturit,0,0
9,ja,0,0
10,muut,0,0
11,kuljetuslaitteet,0,0
12,",",0,0
13,saatettiin,0,0
14,laadullisesti,0,0
15,vähintään,0,0
16,samalle,0,0
17,tasolle,0,0
18,kilpailijoiden,0,0
19,valmisteiden,0,0
20,kanssa,0,0
21,.,0,0
1,Westerbyn,B-PER,0
2,oma,0,0
3,perhe,0,0
4,oli,0,0
5,kasvanut,0,0
6,niin,0,0
7,",",0,0
8,että,0,0
9,hän,0,0
10,oli,0,0
11,perustanut,0,0
12,torpan,0,0
13,pojalleen,0,0
14,.,0,0
1,Talvisodassa,B-EVT,0
2,Klami,B-PER,0
3,oli,0,0
4,lääkintätehtävissä,0,0
5,ja,0,0
6,ilmeisesti,0,0
7,avusti,0,0
8,Helsingissä,B-LOC,0
9,Finlandia-uutistoimistoa,B-ORG,0
10,",",0,0
11,palellutti,0,0
12,Kannaksella,B-LOC,0
13,varpaansa,0,0
14,helmikuun,0,0
15,1940,B-DATE,0
16,lopulla,0,0
17,ja,0,0
18,joutui,0,0
19,sairaalahoitoon,0,0
20,.,0,0
1,Grandellin,B-PER,0
2,juhlapuheet,0,0
3,olivat,0,0
4,legendaarisia,0,0
5,",",0,0
6,erityisesti,0,0
7,hänen,0,0
8,tapansa,0,0
9,lausua,0,0
10,J.,B-PER,0
11,L,0,0
12,.,0,0
13,Runebergin,I-PER,0
14,Den,B-WORK,0
15,första,0,0
16,kyssen,I-WORK,0
17,.,0,0
1,Senaattori,B-WORK,0
2,ja,0,0
3,prokuraattori,0,0
1,Pääpaino,I-WORK,0
2,on,0,0
3,uusimmassa,0,0
4,",",0,0
5,etenkin,0,0
6,muotoa,0,0
7,ja,0,0
8,väriä,0,0
9,painottavassa,0,0
10,abstraktissa,0,0
11,taiteessa,0,0
12,.,0,0
1,Jochim,B-PER,0
2,Wittfoothin,I-PER,0
3,kuoltua,0,0
4,1677,B-DATE,0
5,hänen,0,0
6,leskensä,0,0
7,Anna,B-PER,0
8,Margareta,0,0
9,Bugenhagen,I-PER,0
10,alkoi,0,0
11,johtaa,0,0
12,perheen,0,0
13,kauppahuonetta,0,0
14,.,0,0
1,Tällä,0,0
2,tavoin,0,0
3,Eljas,B-PER,0
4,Erkko,I-PER,0
5,käynnisti,0,0
6,viimeisen,0,0
7,lehtiuudistuksensa,0,0
8,,0,0
9,sen,0,0
10,tulosta,0,0
11,hänellä,0,0
12,ei,0,0
13,enää,0,0
14,ollut,0,0
15,tilaisuutta,0,0
16,nähdä,0,0
17,.,0,0
1,Viimeistään,0,0
2,1705,B-DATE,0
3,alkaen,0,0
4,hän,0,0
5,kuului,0,0
6,Turun,B-LOC,0
7,kaupunginvanhimpiin,0,0
8,.,0,0
1,Myös,0,0
2,Iittalan,B-ORG,0
3,ja,0,0
4,Nuutajärven,0,0
5,lasitehdas,I-ORG,0
6,aloittivat,0,0
7,yhteistyön,0,0
8,ammattimuotoilijan,0,0
9,kanssa,0,0
10,1946,B-DATE,0
11,.,0,0
1,1980,B-DATE,0
2,,0,0
3,S.,B-PER,0
4,Heikinheimo,I-PER,0
5,",",0,0
6,Martti,B-WORK,0
7,Talvela,0,0
8,:,0,0
9,jättiläisen,0,0
10,muotokuva,I-WORK,0
11,.,0,0
1,Tässä,0,0
2,tehtävässä,0,0
3,hän,0,0
4,oli,0,0
5,lähes,0,0
6,kymmenen,0,0
7,vuoden,0,0
8,ajan,0,0
9,kuolemaansa,0,0
10,saakka,0,0
11,1932,B-DATE,0
12,.,0,0
1,Tekosilkin,0,0
2,ja,0,0
3,siihen,0,0
4,rinnastettavien,0,0
5,tuotteiden,0,0
6,kulutus,0,0
7,oli,0,0
8,tuolloin,0,0
9,ollut,0,0
10,Suomessa,B-DATE,0
11,jo,0,0
12,pitkään,0,0
13,kasvussa,0,0
14,.,0,0
1,Omaa,0,0
2,osuuttaan,0,0
3,haki,0,0
4,nimittäin,0,0
5,Arvo,B-PER,0
6,Ketosen,I-PER,0
7,1938,B-DATE,0
8,syntyneen,0,0
9,aviottoman,0,0
10,tyttären,0,0
11,äiti,0,0
12,.,0,0
1,Hän,0,0
2,hallitsi,0,0
3,niin,0,0
4,paljon,0,0
5,nuottikirjoitusta,0,0
6,",",0,0
7,että,0,0
8,pystyi,0,0
9,merkitsemään,0,0
10,melodiat,0,0
11,paperille,0,0
12,.,0,0
1,Ahavan,B-PER,0
2,hyveet,0,0
3,olivat,0,0
4,tarkkuus,0,0
5,ja,0,0
6,täsmällisyys,0,0
7,",",0,0
8,ja,0,0
9,1936,B-DATE,0
10,hän,0,0
11,eteni,0,0
12,oikeusministeriön,B-ORG,0
13,nuoremmaksi,0,0
14,hallitussihteeriksi,0,0
15,ja,0,0
16,kaksi,0,0
17,vuotta,0,0
18,myöhemmin,0,0
19,maatalousministeriön,B-ORG,0
20,vanhemmaksi,0,0
21,hallitussihteeriksi,0,0
22,.,0,0
1,Osan,0,0
2,vauraudestaan,0,0
3,Wittfooth,B-PER,0
4,käytti,0,0
5,luotonantoon,0,0
6,.,0,0
1,Winterin,B-PER,0
2,työskentely,0,0
3,Tartossa,B-LOC,0
4,loppui,0,0
5,viimeistään,0,0
6,kirjapainon,0,0
7,toiminnan,0,0
8,lakattua,0,0
9,venäläisvalloitukseen,0,0
10,1656,B-DATE,0
11,.,0,0
1,Hän,0,0
2,kuului,0,0
3,myös,0,0
4,Mikkelin,B-ORG,B-LOC
5,läänin,0,0
6,maakuntarahaston,I-ORG,0
7,johtokuntaan,0,0
8,ja,0,0
9,Savon,B-ORG,0
10,säätiön,0,0
11,valtuuskuntaan,I-ORG,0
12,.,0,0
1,Mielisairaanhoidosta,0,0
2,Wahlberg,B-PER,0
3,esitti,0,0
4,1904,B-DATE,0
5,senaatille,0,0
6,muistion,0,0
7,",",0,0
8,jossa,0,0
9,ehdotettiin,0,0
10,uuden,0,0
11,hoitolaitoksen,0,0
12,rakentamista,0,0
13,Ouluun,B-LOC,0
14,",",0,0
15,koska,0,0
16,hoitopaikkojen,0,0
17,tarve,0,0
18,oli,0,0
19,suurin,0,0
20,juuri,0,0
21,Pohjois-Suomessa,B-LOC,0
22,.,0,0
1,Sotakummivaliokunta,B-ORG,0
2,purettiin,0,0
3,1959,B-DATE,0
4,",",0,0
5,kun,0,0
6,avustukset,0,0
7,alkoivat,0,0
8,ehtyä,0,0
9,.,0,0
1,Witting,B-PER,0
2,oli,0,0
3,yksi,0,0
4,kansainvälisen,0,0
5,merentutkimuksen,0,0
6,johtavista,0,0
7,hahmoista,0,0
8,.,0,0
1,Hän,0,0
2,oli,0,0
